
ABC_G1B1_10.1016 j.jclepro.2019.118645.csv
EVIDENCE
EVIDENCE
CLAIM
CLAIM
NO LABEL

GHP_G6B2_PMID_29062351.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
CLAIM
NO LABEL

GHQ_G3B4_CorpusID33551742.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
CLAIM

GHQ_G6B2_PMID_28618728.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM
NO LABEL

GHQ_G6B3_PMID-26204048.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
CLAIM

GOP_G6B2_PMID_31308258.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM

GOP_G6B3_PMID-25933563.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
CLAIM
EVIDENCE

GPQ_G6B2_PMID_27742165.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL

GPQ_G6B2_PMID_29860814.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM

GPQ_G6B4_PMID-22286089.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
CLAIM
NO LABEL
NO LABEL
NO LABEL

GPQ_G6B4_PMID-27440079.csv
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
CLAIM
NO LABEL
NO LABEL

HOP_G6B2_PMID_30335190.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL

HOP_G6B4_PMID-25227899.csv
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
CLAIM
NO LABEL

HOQ_G6B2_PMID_26773920.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
NO LABEL
CLAIM
NO LABEL
NO LABEL
CLAIM

HOQ_G6B4_PMID-26701984.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL
EVIDENCE

HPQ_G6B1_PMID_31377171.csv
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL

IJK_G4B2_CorpusID_29036939.csv
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
EVIDENCE
EVIDENCE
EVIDENCE
NO LABEL
CLAIM
CLAIM
NO LABEL

LMN_G5B1_10.1016_j.jenvman.2015.11.043.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
EVIDENCE
CLAIM

LMN_G5B4_10.1038_nature09396.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

LMN_G5B5_10.1016_j.hydromet.2016.01.028.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL

LMN_G5B5_10.1038_nature20584.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL

LMR_G5B2_10.1016_j.biocon.2019.01.020.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
NO LABEL

LMR_G5B3_10.1016_j.worlddev.2019.104623.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE

LMT_G5B2_10.1016_j.eja.2010.11.003.csv
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL

LMT_G5B2_CorpusID4619700.csv
NO LABEL
NO LABEL
EVIDENCE
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL

LNS_G5B3_10.1016_j.resconrec.2019.104459.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
NO LABEL

LNT_G5B2_10.2489_jswc.69.6.471.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL

LRS_G5B1_10.1038_nature08823.csv
NO LABEL
NO LABEL
CLAIM
EVIDENCE
NO LABEL
NO LABEL
CLAIM
CLAIM
NO LABEL
CLAIM

LRS_G5B2_10.1073_pnas.1803222115.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM

MNS_G5B1_10.1016_j.envsci.2015.01.017.csv
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
CLAIM

MNT_G5B1_10.1371_journal.pbio.1000357.csv
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL

MRS_G7B2_S0264837714000532.csv
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
CLAIM
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE

MRS_G7B3_S0301479715000092.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM

MRT_G5B1_10.1016_j.proeng.2018.01.171.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
CLAIM
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL

MRT_G5B1_10.1038_nature10452.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE

MRT_G7B2_S0140988315002418.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE

MRT_G7B2_S0301421515301907.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

NRS_G7B3_S0038071714002533.csv
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE

NRS_G7B3_S0140988312000849.csv
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
CLAIM
EVIDENCE
EVIDENCE
NO LABEL
CLAIM
CLAIM

NRT_G7B1_arXiv_physics@0503119.csv
NO LABEL
NO LABEL
CLAIM
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

NRT_G7B1_S0921344902001490.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

NST_G7B3_S0959652613002795.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE

OPQ_G6B4_PMID-17362725.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
EVIDENCE
CLAIM
NO LABEL
CLAIM

RST_G7B1_S0006320715301397.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
CLAIM
NO LABEL
NO LABEL
NO LABEL

RST_G7B4_10.1007_s10668-019-00378-5.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
CLAIM
NO LABEL
CLAIM

RST_G7B4_S0308521X16300257.csv
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL

RST_G7B4_S0959652614006386.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

RST_G7B4_S1364815214003697.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
CLAIM
NO LABEL
CLAIM

RST_G7B4_S1462901114001762.csv
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE

RST_G7B4_S187114131500308X.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
CLAIM
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
